timestamp_hours,day,hour_of_day,solar_generation_kw,load_demand_kw,battery_soc_percent,battery_energy_kwh,grid_import_kwh,grid_export_kwh,cloud_coverage,inverter_operational
181.0,8,13,0.0,0.538,5.0,0.68,39.51,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
182.0,8,14,0.0,0.517,5.0,0.68,40.03,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
183.0,8,15,0.0,0.646,5.0,0.68,40.68,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
184.0,8,16,0.0,0.519,5.0,0.68,41.2,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
185.0,8,17,0.0,0.589,5.0,0.68,41.79,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
186.0,8,18,0.0,2.487,5.0,0.68,44.27,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
187.0,8,19,0.0,2.407,5.0,0.68,46.68,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
188.0,8,20,0.0,2.248,5.0,0.68,48.93,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
189.0,8,21,0.0,2.27,5.0,0.68,51.2,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
190.0,8,22,0.0,0.627,5.0,0.68,51.82,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
191.0,8,23,0.0,0.581,5.0,0.68,52.41,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
192.0,9,0,0.0,0.584,5.0,0.68,52.99,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
193.0,9,1,0.346,0.602,5.0,0.68,53.28,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
194.0,9,2,0.668,0.65,5.13,0.69,53.34,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
195.0,9,3,0.944,0.617,7.55,1.02,53.39,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
196.0,9,4,1.156,0.538,12.13,1.64,53.43,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
197.0,9,5,1.29,0.569,17.47,2.36,53.47,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
198.0,9,6,1.335,0.507,23.61,3.19,53.51,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
199.0,9,7,1.29,0.513,29.36,3.96,53.55,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
200.0,9,8,1.156,0.586,33.59,4.53,53.6,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
201.0,9,9,0.944,0.592,36.2,4.89,53.65,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
202.0,9,10,0.668,0.529,37.23,5.03,53.69,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
203.0,9,11,0.346,0.597,35.36,4.77,53.75,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
204.0,9,12,0.0,0.636,30.65,4.14,53.81,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
205.0,9,13,0.0,0.541,26.64,3.6,53.87,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
206.0,9,14,0.0,0.532,22.7,3.07,53.92,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
207.0,9,15,0.0,0.64,17.96,2.42,53.98,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
208.0,9,16,0.0,0.608,13.46,1.82,54.04,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
209.0,9,17,0.0,0.638,8.74,1.18,54.11,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
210.0,9,18,0.0,3.177,5.0,0.68,56.83,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
211.0,9,19,0.0,2.065,5.0,0.68,58.9,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
212.0,9,20,0.0,3.342,5.0,0.68,62.24,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
213.0,9,21,0.0,2.189,5.0,0.68,64.43,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
214.0,9,22,0.0,0.597,5.0,0.68,65.02,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
215.0,9,23,0.0,0.593,5.0,0.68,65.62,34.09,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
216.0,10,0,0.0,0.515,5.0,0.68,66.13,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
217.0,10,1,0.388,0.611,5.0,0.68,66.39,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
218.0,10,2,0.749,0.629,5.89,0.79,66.45,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
219.0,10,3,1.059,0.532,9.79,1.32,66.49,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
220.0,10,4,1.297,0.611,14.87,2.01,66.54,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
221.0,10,5,1.446,0.582,21.28,2.87,66.58,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
222.0,10,6,1.497,0.648,27.57,3.72,66.63,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
223.0,10,7,1.446,0.547,34.23,4.62,66.67,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
224.0,10,8,1.297,0.599,39.4,5.32,66.72,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
225.0,10,9,1.059,0.589,42.88,5.79,66.77,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
226.0,10,10,0.749,0.587,44.08,5.95,66.82,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
227.0,10,11,0.388,0.633,42.26,5.71,66.88,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
228.0,10,12,0.0,0.506,38.51,5.2,66.93,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
229.0,10,13,0.0,0.516,34.69,4.68,66.98,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
230.0,10,14,0.0,0.592,30.31,4.09,67.04,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
231.0,10,15,0.0,0.649,25.51,3.44,67.1,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
232.0,10,16,0.0,0.648,20.71,2.8,67.17,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
233.0,10,17,0.0,0.512,16.92,2.28,67.22,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
234.0,10,18,0.0,2.078,5.0,0.68,67.85,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
235.0,10,19,0.0,0.865,5.0,0.68,68.71,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
236.0,10,20,0.0,2.489,5.0,0.68,71.2,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
237.0,10,21,0.0,1.369,5.0,0.68,72.57,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
238.0,10,22,0.0,0.634,5.0,0.68,73.21,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
239.0,10,23,0.0,0.537,5.0,0.68,73.74,34.09,0.7,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
240.0,11,0,0.0,0.614,5.0,0.68,74.36,34.09,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
241.0,11,1,0.751,0.586,6.22,0.84,74.41,34.09,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
242.0,11,2,1.45,0.582,12.65,1.71,74.45,34.09,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
243.0,11,3,2.051,0.576,23.57,3.18,74.49,34.09,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
244.0,11,4,2.512,0.577,37.91,5.12,74.52,34.09,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
245.0,11,5,2.802,0.618,54.08,7.3,74.56,34.09,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
246.0,11,6,2.901,0.608,71.06,9.59,74.59,34.09,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
247.0,11,7,2.802,0.648,87.01,11.75,74.62,34.09,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
248.0,11,8,2.512,0.53,100.0,13.5,74.62,34.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
249.0,11,9,2.051,0.645,100.0,13.5,74.62,35.72,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
250.0,11,10,1.45,0.606,100.0,13.5,74.62,36.56,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
251.0,11,11,0.751,0.572,100.0,13.5,74.62,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
252.0,11,12,0.0,0.603,95.54,12.9,74.68,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
253.0,11,13,0.0,0.519,91.69,12.38,74.74,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
254.0,11,14,0.0,0.55,87.62,11.83,74.79,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
255.0,11,15,0.0,0.543,83.59,11.28,74.85,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
256.0,11,16,0.0,0.608,79.09,10.68,74.91,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
257.0,11,17,0.0,0.619,74.5,10.06,74.97,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
258.0,11,18,0.0,2.454,56.32,7.6,75.21,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
259.0,11,19,0.0,2.086,40.87,5.52,75.42,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
260.0,11,20,0.0,2.172,24.78,3.35,75.64,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
261.0,11,21,0.0,1.497,13.69,1.85,75.79,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
262.0,11,22,0.0,0.582,9.38,1.27,75.85,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
263.0,11,23,0.0,0.532,5.44,0.73,75.9,36.74,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
264.0,12,0,0.0,0.557,5.0,0.68,76.4,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
265.0,12,1,0.482,0.634,5.0,0.68,76.6,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
266.0,12,2,0.931,0.627,7.25,0.98,76.65,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
267.0,12,3,1.316,0.512,13.21,1.78,76.69,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
268.0,12,4,1.612,0.581,20.85,2.81,76.73,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
269.0,12,5,1.798,0.538,30.18,4.07,76.77,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
270.0,12,6,1.862,0.632,39.29,5.3,76.81,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
271.0,12,7,1.798,0.574,48.36,6.53,76.85,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
272.0,12,8,1.612,0.586,55.96,7.55,76.9,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
273.0,12,9,1.316,0.51,61.93,8.36,76.93,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
274.0,12,10,0.931,0.515,65.01,8.78,76.98,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
275.0,12,11,0.482,0.558,64.45,8.7,77.03,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
276.0,12,12,0.0,0.537,60.47,8.16,77.08,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
277.0,12,13,0.0,0.572,56.23,7.59,77.14,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
278.0,12,14,0.0,0.627,51.59,6.96,77.2,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
279.0,12,15,0.0,0.562,47.43,6.4,77.26,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
280.0,12,16,0.0,0.625,42.8,5.78,77.32,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
281.0,12,17,0.0,0.529,38.88,5.25,77.37,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
282.0,12,18,0.0,3.451,13.32,1.8,77.72,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
283.0,12,19,0.0,1.719,5.0,0.68,78.43,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
284.0,12,20,0.0,1.434,5.0,0.68,79.86,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
285.0,12,21,0.0,0.669,5.0,0.68,80.53,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
286.0,12,22,0.0,0.612,5.0,0.68,81.14,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
287.0,12,23,0.0,0.634,5.0,0.68,81.77,36.74,0.63,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
288.0,13,0,0.0,0.558,5.0,0.68,82.33,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
289.0,13,1,0.396,0.564,5.0,0.68,82.54,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
290.0,13,2,0.766,0.522,6.81,0.92,82.58,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
291.0,13,3,1.083,0.553,10.73,1.45,82.62,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
292.0,13,4,1.326,0.566,16.37,2.21,82.67,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
293.0,13,5,1.479,0.555,23.21,3.13,82.71,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
294.0,13,6,1.531,0.574,30.3,4.09,82.75,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
295.0,13,7,1.479,0.516,37.44,5.05,82.79,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
296.0,13,8,1.326,0.604,42.79,5.78,82.83,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
297.0,13,9,1.083,0.511,47.03,6.35,82.87,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
298.0,13,10,0.766,0.54,48.7,6.57,82.92,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
299.0,13,11,0.396,0.574,47.38,6.4,82.97,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
300.0,13,12,0.0,0.642,42.62,5.75,83.04,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
301.0,13,13,0.0,0.511,38.83,5.24,83.09,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
302.0,13,14,0.0,0.569,34.62,4.67,83.15,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
303.0,13,15,0.0,0.569,30.4,4.1,83.2,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
304.0,13,16,0.0,0.632,25.72,3.47,83.27,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
305.0,13,17,0.0,0.632,21.04,2.84,83.33,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
306.0,13,18,0.0,1.363,10.94,1.48,83.47,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
307.0,13,19,0.0,1.369,5.0,0.68,84.11,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
308.0,13,20,0.0,2.114,5.0,0.68,86.23,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
309.0,13,21,0.0,1.338,5.0,0.68,87.57,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
310.0,13,22,0.0,0.601,5.0,0.68,88.17,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
311.0,13,23,0.0,0.54,5.0,0.68,88.71,36.74,0.69,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
312.0,14,0,0.0,0.585,5.0,0.68,89.29,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
313.0,14,1,0.61,0.61,5.0,0.68,89.35,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
314.0,14,2,1.179,0.521,9.88,1.33,89.39,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
315.0,14,3,1.667,0.635,17.52,2.37,89.43,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
316.0,14,4,2.042,0.58,28.35,3.83,89.47,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
317.0,14,5,2.277,0.625,40.58,5.48,89.51,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
318.0,14,6,2.357,0.619,53.46,7.22,89.55,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
319.0,14,7,2.277,0.613,65.79,8.88,89.59,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
320.0,14,8,2.042,0.557,76.78,10.37,89.62,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
321.0,14,9,1.667,0.632,84.45,11.4,89.67,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
322.0,14,10,1.179,0.591,88.8,11.99,89.72,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
323.0,14,11,0.61,0.613,88.78,11.99,89.77,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
324.0,14,12,0.0,0.579,84.49,11.41,89.83,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
325.0,14,13,0.0,0.585,80.16,10.82,89.89,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
326.0,14,14,0.0,0.649,75.35,10.17,89.95,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
327.0,14,15,0.0,0.539,71.36,9.63,90.01,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
328.0,14,16,0.0,0.63,66.69,9.0,90.07,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
329.0,14,17,0.0,0.58,62.39,8.42,90.13,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
330.0,14,18,0.0,1.725,49.61,6.7,90.3,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
331.0,14,19,0.0,0.942,42.64,5.76,90.4,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
332.0,14,20,0.0,3.225,18.74,2.53,90.72,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
333.0,14,21,0.0,0.68,13.71,1.85,90.79,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
334.0,14,22,0.0,0.529,9.79,1.32,90.84,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
335.0,14,23,0.0,0.502,6.07,0.82,90.89,36.74,0.53,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
336.0,15,0,0.0,0.502,5.0,0.68,91.26,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
337.0,15,1,0.489,0.63,5.0,0.68,91.45,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
338.0,15,2,0.944,0.589,7.63,1.03,91.5,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
339.0,15,3,1.335,0.601,13.07,1.76,91.54,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
340.0,15,4,1.635,0.576,20.91,2.82,91.59,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
341.0,15,5,1.824,0.641,29.68,4.01,91.63,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
342.0,15,6,1.888,0.551,39.58,5.34,91.67,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
343.0,15,7,1.824,0.6,48.65,6.57,91.71,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
344.0,15,8,1.635,0.648,55.96,7.55,91.76,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
345.0,15,9,1.335,0.575,61.59,8.31,91.8,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
346.0,15,10,0.944,0.568,64.38,8.69,91.85,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
347.0,15,11,0.489,0.648,63.2,8.53,91.91,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
348.0,15,12,0.0,0.505,59.46,8.03,91.96,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
349.0,15,13,0.0,0.597,55.04,7.43,92.02,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
350.0,15,14,0.0,0.59,50.67,6.84,92.08,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
351.0,15,15,0.0,0.534,46.71,6.31,92.13,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
352.0,15,16,0.0,0.625,42.08,5.68,92.19,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
353.0,15,17,0.0,0.532,38.14,5.15,92.25,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
354.0,15,18,0.0,2.186,21.94,2.96,92.47,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
355.0,15,19,0.0,2.279,5.06,0.68,92.69,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
356.0,15,20,0.0,1.592,5.0,0.68,94.28,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
357.0,15,21,0.0,2.181,5.0,0.68,96.46,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
358.0,15,22,0.0,0.519,5.0,0.68,96.98,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
359.0,15,23,0.0,0.618,5.0,0.68,97.6,36.74,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
360.0,16,0,0.0,0.594,5.0,0.68,98.19,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
361.0,16,1,0.152,0.514,5.0,0.68,98.57,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
362.0,16,2,0.294,0.546,5.0,0.68,98.84,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
363.0,16,3,0.416,0.63,5.0,0.68,99.1,36.74,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
