timestamp_hours,day,hour_of_day,solar_generation_kw,load_demand_kw,battery_soc_percent,battery_energy_kwh,grid_import_kwh,grid_export_kwh,cloud_coverage,inverter_operational
177.0,8,9,1.009,0.565,40.85,5.51,48.93,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
178.0,8,10,0.714,0.627,41.49,5.6,48.99,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
179.0,8,11,0.369,0.507,40.47,5.46,49.04,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
180.0,8,12,0.0,0.55,36.4,4.91,49.09,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
181.0,8,13,0.0,0.621,31.8,4.29,49.15,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
182.0,8,14,0.0,0.618,27.23,3.68,49.22,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
183.0,8,15,0.0,0.503,23.5,3.17,49.27,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
184.0,8,16,0.0,0.508,19.74,2.66,49.32,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
185.0,8,17,0.0,0.592,15.35,2.07,49.38,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
186.0,8,18,0.0,0.615,10.79,1.46,49.44,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
187.0,8,19,0.0,1.884,5.0,0.68,50.62,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
188.0,8,20,0.0,1.768,5.0,0.68,52.39,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
189.0,8,21,0.0,1.084,5.0,0.68,53.47,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
190.0,8,22,0.0,0.518,5.0,0.68,53.99,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
191.0,8,23,0.0,0.558,5.0,0.68,54.55,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
192.0,9,0,0.0,0.607,5.0,0.68,55.15,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
193.0,9,1,0.36,0.563,5.0,0.68,55.39,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
194.0,9,2,0.696,0.524,6.27,0.85,55.43,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
195.0,9,3,0.984,0.537,9.58,1.29,55.48,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
196.0,9,4,1.205,0.633,13.82,1.87,55.53,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
197.0,9,5,1.344,0.618,19.2,2.59,55.58,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
198.0,9,6,1.392,0.501,25.8,3.48,55.61,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
199.0,9,7,1.344,0.517,31.93,4.31,55.65,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
200.0,9,8,1.205,0.646,36.06,4.87,55.7,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
201.0,9,9,0.984,0.614,38.8,5.24,55.76,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
202.0,9,10,0.696,0.589,39.6,5.35,55.81,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
203.0,9,11,0.36,0.643,37.5,5.06,55.87,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
204.0,9,12,0.0,0.601,33.04,4.46,55.93,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
205.0,9,13,0.0,0.645,28.26,3.82,55.99,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
206.0,9,14,0.0,0.631,23.59,3.18,56.06,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
207.0,9,15,0.0,0.565,19.41,2.62,56.11,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
208.0,9,16,0.0,0.629,14.75,1.99,56.18,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
209.0,9,17,0.0,0.571,10.52,1.42,56.23,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
210.0,9,18,0.0,3.05,5.0,0.68,58.61,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
211.0,9,19,0.0,3.068,5.0,0.68,61.68,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
212.0,9,20,0.0,0.521,5.0,0.68,62.2,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
213.0,9,21,0.0,2.998,5.0,0.68,65.2,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
214.0,9,22,0.0,0.551,5.0,0.68,65.75,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
215.0,9,23,0.0,0.552,5.0,0.68,66.3,24.98,0.72,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
216.0,10,0,0.0,0.609,5.0,0.68,66.91,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
217.0,10,1,0.376,0.575,5.0,0.68,67.14,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
218.0,10,2,0.726,0.552,6.29,0.85,67.19,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
219.0,10,3,1.027,0.635,9.2,1.24,67.24,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
220.0,10,4,1.258,0.577,14.24,1.92,67.29,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
221.0,10,5,1.403,0.617,20.07,2.71,67.34,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
222.0,10,6,1.453,0.567,26.63,3.6,67.38,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
223.0,10,7,1.403,0.526,33.13,4.47,67.42,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
224.0,10,8,1.258,0.535,38.49,5.2,67.46,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
225.0,10,9,1.027,0.641,41.35,5.58,67.51,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
226.0,10,10,0.726,0.512,42.93,5.8,67.56,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
227.0,10,11,0.376,0.644,40.95,5.53,67.62,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
228.0,10,12,0.0,0.558,36.81,4.97,67.67,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
229.0,10,13,0.0,0.583,32.49,4.39,67.73,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
230.0,10,14,0.0,0.622,27.88,3.76,67.79,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
231.0,10,15,0.0,0.579,23.59,3.19,67.85,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
232.0,10,16,0.0,0.524,19.71,2.66,67.9,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
233.0,10,17,0.0,0.597,15.29,2.06,67.96,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
234.0,10,18,0.0,2.129,5.0,0.68,68.84,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
235.0,10,19,0.0,2.366,5.0,0.68,71.21,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
236.0,10,20,0.0,2.797,5.0,0.68,74.01,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
237.0,10,21,0.0,1.901,5.0,0.68,75.91,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
238.0,10,22,0.0,0.543,5.0,0.68,76.45,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
239.0,10,23,0.0,0.521,5.0,0.68,76.97,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
240.0,11,0,0.0,0.564,5.0,0.68,77.53,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
241.0,11,1,0.375,0.517,5.0,0.68,77.71,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
242.0,11,2,0.724,0.593,5.97,0.81,77.76,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
243.0,11,3,1.024,0.535,9.6,1.3,77.81,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
244.0,11,4,1.254,0.626,14.25,1.92,77.86,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
245.0,11,5,1.399,0.583,20.29,2.74,77.9,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
246.0,11,6,1.448,0.614,26.47,3.57,77.95,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
247.0,11,7,1.399,0.627,32.19,4.35,78.0,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
248.0,11,8,1.254,0.565,37.29,5.03,78.04,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
249.0,11,9,1.024,0.539,40.89,5.52,78.08,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
250.0,11,10,0.724,0.594,41.85,5.65,78.14,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
251.0,11,11,0.375,0.579,40.34,5.45,78.19,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
252.0,11,12,0.0,0.529,36.42,4.92,78.24,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
253.0,11,13,0.0,0.558,32.29,4.36,78.3,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
254.0,11,14,0.0,0.548,28.23,3.81,78.35,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
255.0,11,15,0.0,0.503,24.5,3.31,78.4,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
256.0,11,16,0.0,0.628,19.84,2.68,78.47,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
257.0,11,17,0.0,0.5,16.14,2.18,78.52,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
258.0,11,18,0.0,2.744,5.0,0.68,79.91,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
259.0,11,19,0.0,2.39,5.0,0.68,82.3,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
260.0,11,20,0.0,1.044,5.0,0.68,83.34,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
261.0,11,21,0.0,2.824,5.0,0.68,86.16,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
262.0,11,22,0.0,0.595,5.0,0.68,86.76,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
263.0,11,23,0.0,0.642,5.0,0.68,87.4,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
264.0,12,0,0.0,0.593,5.0,0.68,87.99,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
265.0,12,1,0.491,0.543,5.0,0.68,88.09,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
266.0,12,2,0.949,0.59,7.66,1.03,88.14,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
267.0,12,3,1.342,0.621,12.99,1.75,88.19,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
268.0,12,4,1.643,0.505,21.42,2.89,88.22,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
269.0,12,5,1.833,0.506,31.25,4.22,88.25,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
270.0,12,6,1.898,0.595,40.9,5.52,88.3,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
271.0,12,7,1.833,0.539,50.49,6.82,88.33,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
272.0,12,8,1.643,0.518,58.82,7.94,88.37,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
273.0,12,9,1.342,0.628,64.11,8.65,88.42,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
274.0,12,10,0.949,0.512,67.35,9.09,88.46,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
275.0,12,11,0.491,0.534,67.03,9.05,88.51,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
276.0,12,12,0.0,0.639,62.29,8.41,88.57,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
277.0,12,13,0.0,0.525,58.4,7.88,88.62,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
278.0,12,14,0.0,0.539,54.41,7.35,88.68,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
279.0,12,15,0.0,0.608,49.9,6.74,88.74,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
280.0,12,16,0.0,0.542,45.89,6.2,88.79,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
281.0,12,17,0.0,0.622,41.28,5.57,88.85,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
282.0,12,18,0.0,2.854,20.14,2.72,89.14,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
283.0,12,19,0.0,2.703,5.0,0.67,90.0,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
284.0,12,20,0.0,1.491,5.0,0.67,91.49,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
285.0,12,21,0.0,3.45,5.0,0.67,94.94,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
286.0,12,22,0.0,0.516,5.0,0.67,95.46,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
287.0,12,23,0.0,0.6,5.0,0.67,96.06,24.98,0.62,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
288.0,13,0,0.0,0.535,5.0,0.67,96.59,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
289.0,13,1,0.526,0.501,5.19,0.7,96.64,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
290.0,13,2,1.017,0.506,8.97,1.21,96.68,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
291.0,13,3,1.438,0.529,15.69,2.12,96.72,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
292.0,13,4,1.761,0.59,24.37,3.29,96.76,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
293.0,13,5,1.964,0.625,34.28,4.63,96.8,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
294.0,13,6,2.033,0.51,45.57,6.15,96.83,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
295.0,13,7,1.964,0.521,56.25,7.59,96.87,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
296.0,13,8,1.761,0.583,64.98,8.77,96.91,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
297.0,13,9,1.438,0.511,71.84,9.7,96.94,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
298.0,13,10,1.017,0.564,75.19,10.15,96.99,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
299.0,13,11,0.526,0.536,75.11,10.14,97.04,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
300.0,13,12,0.0,0.602,70.66,9.54,97.1,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
301.0,13,13,0.0,0.578,66.38,8.96,97.16,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
302.0,13,14,0.0,0.567,62.18,8.39,97.21,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
303.0,13,15,0.0,0.519,58.33,7.88,97.26,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
304.0,13,16,0.0,0.522,54.47,7.35,97.32,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
305.0,13,17,0.0,0.501,50.76,6.85,97.37,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
306.0,13,18,0.0,0.693,45.63,6.16,97.44,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
307.0,13,19,0.0,3.332,20.94,2.83,97.77,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
308.0,13,20,0.0,2.296,5.0,0.67,98.13,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
309.0,13,21,0.0,1.656,5.0,0.67,99.78,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
310.0,13,22,0.0,0.528,5.0,0.67,100.31,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
311.0,13,23,0.0,0.631,5.0,0.67,100.94,24.98,0.59,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
312.0,14,0,0.0,0.605,5.0,0.67,101.55,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
313.0,14,1,0.352,0.609,5.0,0.68,101.84,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
314.0,14,2,0.68,0.517,6.21,0.84,101.88,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
315.0,14,3,0.962,0.618,8.76,1.18,101.93,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
316.0,14,4,1.179,0.603,13.02,1.76,101.98,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
317.0,14,5,1.315,0.623,18.15,2.45,102.03,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
318.0,14,6,1.361,0.596,23.82,3.22,102.08,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
319.0,14,7,1.315,0.57,29.33,3.96,102.12,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
320.0,14,8,1.179,0.604,33.59,4.54,102.17,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
321.0,14,9,0.962,0.639,35.98,4.86,102.22,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
322.0,14,10,0.68,0.598,36.59,4.94,102.28,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
323.0,14,11,0.352,0.507,35.45,4.79,102.32,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
324.0,14,12,0.0,0.548,31.39,4.24,102.38,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
325.0,14,13,0.0,0.513,27.59,3.72,102.43,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
326.0,14,14,0.0,0.638,22.87,3.09,102.49,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
327.0,14,15,0.0,0.643,18.1,2.44,102.56,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
328.0,14,16,0.0,0.536,14.13,1.91,102.61,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
329.0,14,17,0.0,0.536,10.16,1.37,102.66,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
330.0,14,18,0.0,3.001,5.0,0.68,105.04,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
331.0,14,19,0.0,1.444,5.0,0.68,106.48,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
332.0,14,20,0.0,0.693,5.0,0.68,107.18,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
333.0,14,21,0.0,1.164,5.0,0.68,108.34,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
334.0,14,22,0.0,0.613,5.0,0.68,108.95,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
335.0,14,23,0.0,0.567,5.0,0.68,109.52,24.98,0.73,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
336.0,15,0,0.0,0.601,5.0,0.68,110.12,24.98,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
337.0,15,1,0.796,0.586,6.55,0.88,110.17,24.98,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
338.0,15,2,1.537,0.536,13.97,1.89,110.21,24.98,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
339.0,15,3,2.174,0.644,25.3,3.42,110.25,24.98,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
340.0,15,4,2.663,0.523,41.15,5.56,110.28,24.98,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
341.0,15,5,2.97,0.53,59.23,8.0,110.3,24.98,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
342.0,15,6,3.075,0.637,77.28,10.43,110.33,24.98,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
343.0,15,7,2.97,0.572,95.05,12.83,110.36,24.98,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
344.0,15,8,2.663,0.62,100.0,13.5,110.36,26.35,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
345.0,15,9,2.174,0.54,100.0,13.5,110.36,27.98,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
346.0,15,10,1.537,0.643,100.0,13.5,110.36,28.88,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
347.0,15,11,0.796,0.623,100.0,13.5,110.36,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
348.0,15,12,0.0,0.596,95.58,12.9,110.42,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
349.0,15,13,0.0,0.532,91.64,12.37,110.48,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
350.0,15,14,0.0,0.541,87.63,11.83,110.53,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
351.0,15,15,0.0,0.582,83.32,11.25,110.59,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
352.0,15,16,0.0,0.528,79.41,10.72,110.64,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
353.0,15,17,0.0,0.516,75.59,10.2,110.69,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
354.0,15,18,0.0,1.366,65.47,8.84,110.83,29.05,0.39,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
